LA CODE,LA NAME,Average Score,Rank of Average Score,Average Rank,Rank of Average Rank,Extent,Rank of Extent,Local Concentration,Rank of Local Concentration,Income Scale,Rank of Income Scale,Employment Scale,Rank of Employment Scale
00AA,City of London,14.26,226,11886.45,227,0.06,178,25064.00,203,578,353,322,353
00AB,Barking and Dagenham,31.32,42,24127.11,21,0.37,45,29942.87,88,35383,55,11845.75,75
00AC,Barnet,16.09,193,13729.77,198,0.06,175,26491.83,174,40239,47,13915.75,63
00AD,Bexley,15.01,212,12533.23,216,0.06,177,26067.00,177,23641,87,8776.75,104
00AE,Brent,25.95,81,20962.98,62,0.21,92,29964.63,87,52953,22,19031,39
00AF,Bromley,13.17,238,10655.85,252,0.05,185,26066.33,178,28410,74,11396.25,77
00AG,Camden,34.71,19,24835.84,15,0.48,21,31144.83,55,42127,43,17563.25,47
00AH,Croydon,19.85,140,16362.95,137,0.12,139,27819.12,154,49288,31,16854,50
00AJ,Ealing,23.40,99,19126.46,94,0.18,105,29066.72,122,50860,27,18541.25,42
00AK,Enfield,23.05,104,18650.30,104,0.18,109,28979.84,123,49984,28,16468.75,52
00AL,Greenwich,31.47,41,23610.88,23,0.39,41,30605.49,73,47223,36,16031,54
00AM,Hackney,45.06,5,28775.92,1,0.83,1,31392.81,47,66834,9,21821.25,26
00AN,Hammersmith and Fulham,27.82,65,22290.19,42,0.26,79,29211.77,115,30926,67,11981,73
00AP,Haringey,37.70,13,25897.82,10,0.58,10,31403.81,46,60956,17,20118.75,32
00AQ,Harrow,13.50,232,11584.53,233,0.02,226,23850.72,226,25558,78,8724,105
00AR,Havering,14.77,214,12492.96,217,0.04,196,25386.94,194,23766,86,9869.25,86
00AS,Hillingdon,17.68,166,15347.89,156,0.05,188,25703.34,188,29803,72,10243.75,84
00AT,Hounslow,23.25,102,19654.34,85,0.14,131,28074.65,148,33223,58,11233.75,78
00AU,Islington,42.65,6,28078.00,4,0.75,3,31509.55,44,49372,30,19087.25,38
00AW,Kensington and Chelsea,21.49,116,17391.64,121,0.18,107,29096.20,120,21059,96,8942.75,99
00AX,Kingston upon Thames,11.62,266,9916.03,265,0.01,261,21168.05,269,11576,173,4601,199
00AY,Lambeth,34.18,23,25229.50,13,0.48,22,30258.55,82,61771,15,23628.25,21
00AZ,Lewisham,28.55,57,22885.91,38,0.27,77,28433.14,138,52718,23,19377.5,37
00BA,Merton,14.50,220,12294.33,222,0.03,215,24576.84,213,20580,99,7553,121
00BB,Newham,40.41,11,27575.17,6,0.70,6,31055.81,60,76338,7,22130.5,24
00BC,Redbridge,17.77,163,15587.15,150,0.05,183,25848.11,182,33538,57,12231,71
00BD,Richmond upon Thames,9.67,301,7751.32,300,0.00,281,20206.43,285,11964,165,5244,181
00BE,Southwark,35.38,17,25461.95,12,0.55,13,30253.22,83,59965,18,21949,25
00BF,Sutton,13.28,236,10978.58,246,0.04,202,25152.64,202,17040,113,6566.5,144
00BG,Tower Hamlets,45.88,4,28405.21,2,0.80,2,31845.44,22,69368,8,19944.25,34
00BH,Waltham Forest,30.24,47,23502.08,25,0.33,59,29871.22,91,45905,37,15438.25,57
00BJ,Wandsworth,20.89,128,17957.82,114,0.10,155,27143.82,166,38058,51,14612,60
00BK,Westminster,31.68,39,23133.81,33,0.34,57,31867.84,19,32884,60,13369.5,64
00BL,Bolton,29.41,50,20702.38,64,0.37,46,31649.09,36,45419,39,21081.25,28
00BM,Bury,23.53,97,18477.87,105,0.21,93,30283.07,81,24758,82,12228.5,72
00BN,Manchester,48.91,2,28175.03,3,0.72,4,32425.62,3,123635,3,51015.75,3
00BP,Oldham,30.73,43,21352.58,56,0.40,36,31743.80,26,39468,48,17806.5,44
00BQ,Rochdale,33.69,25,22911.36,37,0.43,29,32082.07,12,40415,46,18763.25,41
00BR,Salford,38.19,12,24624.72,17,0.52,17,32215.00,7,47311,35,21676.5,27
00BS,Stockport,18.06,159,14073.65,187,0.12,140,29705.78,99,31638,65,15231,58
00BT,Tameside,29.81,49,22190.49,49,0.35,53,31217.55,53,35407,54,17789.5,45
00BU,Trafford,20.15,136,15725.89,149,0.16,120,29818.60,94,24975,81,12650.75,67
00BW,Wigan,29.26,53,21432.10,54,0.35,52,31378.50,48,45039,40,29361.25,9
00BX,Knowsley,46.57,3,27073.98,8,0.64,8,32435.36,1,45685,38,20869.5,30
00BY,Liverpool,49.78,1,27801.06,5,0.71,5,32430.24,2,134895,2,64451.5,2
00BZ,St. Helens,31.95,36,22592.35,41,0.39,37,31742.51,27,31818,64,18798,40
00CA,Sefton,26.12,78,18928.16,99,0.27,78,31552.98,42,48945,33,24800.75,15
00CB,Wirral,30.06,48,20129.12,75,0.36,49,32181.53,8,62231,13,30922,8
00CC,Barnsley,32.99,28,23455.03,27,0.43,28,31608.69,40,40450,45,23969.75,20
00CE,Doncaster,31.50,40,22274.21,44,0.41,32,31532.48,43,51527,26,25936.75,13
00CF,Rotherham,28.19,63,21143.95,58,0.32,62,31139.34,56,43470,42,20734,31
00CG,Sheffield,28.42,60,19741.11,82,0.35,51,31720.23,30,91727,6,39501.5,5
00CH,Gateshead,33.20,26,23017.75,36,0.44,27,31844.24,23,38572,49,20114.5,33
00CJ,Newcastle upon Tyne,34.53,20,22209.57,48,0.45,24,32281.78,5,59954,19,27493.75,10
